Date,P (mm),PET (mm),Qobs (mm)
1991-01-01,14.1,0.46,2.808
1991-01-02,3.7,0.46,4.951
1991-01-03,7.1,0.47,4.519
1991-01-04,9.3,0.47,4.386
1991-01-05,7.1,0.48,5.35
1991-01-06,1.2,0.48,4.652
1991-01-07,11.7,0.49,3.888
1991-01-08,26.2,0.49,6.247
1991-01-09,33.6,0.5,10.966
1991-01-10,51.1,0.5,14.821
1991-01-11,4.1,0.54,9.172
1991-01-12,2.7,0.55,7.244
1991-01-13,0.2,0.56,5.815
1991-01-14,0,0.56,4.885
1991-01-15,0,0.56,4.32
1991-01-16,3.6,0.56,3.888
1991-01-17,0.1,0.56,3.855
1991-01-18,16.5,0.56,3.655
1991-01-19,0.2,0.55,5.417
1991-01-20,0,0.55,3.655
1991-01-21,0.2,0.49,3.157
1991-01-22,0.5,0.48,3.041
1991-01-23,0,0.48,2.874
1991-01-24,0,0.47,2.742
1991-01-25,0,0.47,2.559
1991-01-26,0,0.47,2.459
1991-01-27,0,0.48,2.343
1991-01-28,0,0.48,2.26
1991-01-29,0,0.49,2.16
1991-01-30,3.6,0.49,2.077
1991-01-31,0,0.5,2.127
1991-02-01,0,0.53,2.044
1991-02-02,0,0.54,1.911
1991-02-03,0,0.55,1.778
1991-02-04,0,0.57,1.678
1991-02-05,0,0.58,1.625
1991-02-06,0,0.59,1.559
1991-02-07,3.6,0.6,1.446
1991-02-08,1.9,0.61,1.376
1991-02-09,5.6,0.63,1.376
1991-02-10,1,0.64,1.376
1991-02-11,0,0.64,1.376
1991-02-12,5.8,0.66,1.382
1991-02-13,0,0.67,1.811
1991-02-14,0,0.69,1.794
1991-02-15,11.3,0.71,3.174
1991-02-16,10.2,0.73,4.818
1991-02-17,0,0.75,3.788
1991-02-18,0,0.77,2.658
1991-02-19,0,0.8,2.243
1991-02-20,0,0.82,2.077
1991-02-21,6,0.87,2.26
1991-02-22,6,0.89,2.675
1991-02-23,0,0.91,2.941
1991-02-24,0.2,0.94,2.226
1991-02-25,0,0.96,2.027
1991-02-26,0,0.99,1.961
1991-02-27,0,1.01,1.944
1991-02-28,0,1.03,1.911
1991-03-01,0,1.05,1.794
1991-03-02,0.6,1.08,1.761
1991-03-03,0,1.1,1.794
1991-03-04,1,1.12,1.711
1991-03-05,0.9,1.14,1.695
1991-03-06,2.1,1.17,1.745
1991-03-07,10,1.19,1.761
1991-03-08,13.8,1.21,3.489
1991-03-09,0.4,1.23,3.755
1991-03-10,4.2,1.25,2.426
1991-03-11,0.6,1.26,2.426
1991-03-12,0,1.28,2.243
1991-03-13,0,1.31,2.044
1991-03-14,0,1.33,1.844
1991-03-15,1.4,1.35,1.828
1991-03-16,18.6,1.38,2.908
1991-03-17,0.4,1.41,4.154
1991-03-18,6.5,1.43,3.007
1991-03-19,0.1,1.46,3.356
1991-03-20,3.7,1.49,2.874
1991-03-21,0,1.54,3.107
1991-03-22,0.9,1.57,2.941
1991-03-23,0,1.6,2.625
1991-03-24,0,1.62,2.492
1991-03-25,0,1.65,2.31
1991-03-26,0,1.67,2.16
1991-03-27,0,1.7,2.127
1991-03-28,0,1.72,1.977
1991-03-29,0,1.74,1.878
1991-03-30,0,1.76,1.745
1991-03-31,0,1.78,1.662
1991-04-01,0,1.76,1.622
1991-04-02,4,1.78,1.678
1991-04-03,5.2,1.8,2.01
1991-04-04,9.9,1.83,2.492
1991-04-05,0.4,1.86,2.758
1991-04-06,6,1.89,2.16
1991-04-07,0,1.92,2.31
1991-04-08,0,1.95,1.811
1991-04-09,0,1.99,1.645
1991-04-10,0,2.02,1.529
1991-04-11,0,2.09,1.432
1991-04-12,1.2,2.13,1.409
1991-04-13,0,2.17,1.386
1991-04-14,0,2.2,1.352
1991-04-15,0,2.24,1.299
1991-04-16,0,2.28,1.243
1991-04-17,0,2.32,1.17
1991-04-18,0.9,2.35,1.123
1991-04-19,3,2.39,1.243
1991-04-20,0,2.43,1.402
1991-04-21,0,2.5,1.329
1991-04-22,0,2.53,1.233
1991-04-23,0,2.57,1.146
1991-04-24,3.4,2.6,1.097
1991-04-25,0.3,2.63,1.21
1991-04-26,2.5,2.65,1.303
1991-04-27,0,2.68,1.452
1991-04-28,0,2.7,1.216
1991-04-29,3.3,2.72,1.166
1991-04-30,14,2.73,1.323
1991-05-01,1.4,2.69,2.376
1991-05-02,0,2.71,3.024
1991-05-03,9.1,2.72,3.689
1991-05-04,1.8,2.74,4.154
1991-05-05,0,2.76,4.353
1991-05-06,2,2.79,3.855
1991-05-07,3.3,2.81,3.921
1991-05-08,0,2.83,4.453
1991-05-09,0,2.86,3.954
1991-05-10,0,2.89,3.755
1991-05-11,0,2.96,3.689
1991-05-12,0.7,2.99,3.655
1991-05-13,0,3.02,2.127
1991-05-14,1,3.04,0.901
1991-05-15,0,3.06,0.904
1991-05-16,0,3.09,0.831
1991-05-17,0,3.11,0.831
1991-05-18,0,3.13,0.831
1991-05-19,0.3,3.15,0.831
1991-05-20,0,3.16,0.831
1991-05-21,0,3.14,0.831
1991-05-22,0,3.15,0.784
1991-05-23,0,3.17,0.731
1991-05-24,0,3.19,0.711
1991-05-25,0,3.2,0.695
1991-05-26,0,3.22,0.611
1991-05-27,0,3.24,0.568
1991-05-28,0,3.26,0.582
1991-05-29,0,3.29,0.568
1991-05-30,0,3.31,0.555
1991-05-31,0,3.33,0.565
1991-06-01,0,3.43,0.585
